time_pT1,survival_pT1,time_pT2,survival_pT2,time_pT3,survival_pT3,time_pT4,survival_pT4
,,13.20892352423,45.3189521159652,10.5731926783003,32.0144859522437,12.2230394673555,21.3312194635456
,,13.2491636898167,45.4086817892286,10.613432843887,31.9699896152968,12.2632796329422,21.3314651300022
,,13.2793438140068,45.408866039071,10.6536730094737,32.0149772851568,12.303519798529,21.3317107964588
,,13.2894038554035,45.0957334318612,10.6939131750604,32.0599649550168,12.3437599641157,21.3319564629154
,,13.3296440209902,45.0512370949144,10.7341533406471,32.0602106214734,12.3840001297024,21.1979761191616
,,13.3497641037835,44.7829079077221,10.7743935062338,32.06045628793,12.4242402952891,21.3324477958285
,,13.3698841865769,45.051482761371,10.895114002994,31.5690312498621,12.4644804608758,21.1537254486714
,,13.3900042693702,44.8278955775821,10.9353541685807,31.614018919722,12.6053210404293,20.9308752642523
,,13.430244434957,44.8728832474421,10.9755943341674,31.6142645861786,12.5952609990326,20.6176198238142
,,13.4704846005437,44.8731289138987,11.0158344997541,31.6145102526352,12.6355011646194,20.7968335038845
,,13.5006647247337,44.8733131637411,11.0560746653408,31.6147559190918,12.8065218683629,20.3504575522907
,,13.5308448489237,44.5155613863562,11.0963148309275,31.6150015855483,12.8467620339496,20.4401872255541
,,13.5710850145105,44.5158070528128,11.1365549965143,31.6152472520049,12.866882116743,20.082374031555
,,13.6113251800972,44.5160527192694,11.1365549965143,31.3467952315844,12.8870021995363,20.4404328920107
,,13.6113251800972,44.2476006988488,11.1667351207043,31.3469794814268,12.9373024065197,20.2617719614677
,,13.6515653456839,44.5162983857259,11.176795162101,31.5260089116546,12.9373024065197,19.545899907013
,,13.6515653456839,44.2478463653054,11.2170353276877,31.1235765474804,12.9574224893131,19.9039587674686
,,13.6918055112706,44.4270600453757,11.2572754932744,31.0790802105336,12.9876026135031,19.6356909968905
,,13.6817454698739,44.2480306151478,11.2975156588611,31.0793258769902,13.0278427790898,19.41222664633
,,13.7521657596507,43.9352665076229,11.3377558244478,30.9900875366399,13.0479628618832,19.6808014999788
,,13.7924059252374,43.9802541774829,11.3779959900345,30.9903332030965,13.0680829446765,19.4124723127866
,,13.8326460908241,43.9804998439394,11.4182361556212,30.990578869553,13.1083231102632,19.50220198605
,,13.8326460908241,43.7120478235189,11.458476321208,30.9908245360096,13.1183831516599,19.1890693788402
,,13.8728862564108,43.8465195001858,11.4987164867947,30.9910702024662,13.14856327585,19.54718965591
,,13.9030663806008,43.8019617466248,11.5389566523814,30.9913158689228,13.1686833586433,19.0104084482972
,,13.9533665875842,43.4443328024681,11.5791968179681,30.9915615353793,13.1888034414367,19.3684673087529
,,13.993606753171,43.4445784689247,11.6194369835548,30.9918072018359,13.2122768713623,18.9808465846896
,,14.0338469187577,43.4448241353813,11.6596771491415,31.0367948716959,13.2491636898167,19.0108997812104
,,14.0740870843444,43.4450698018378,11.6999173147282,30.9475565313456,13.2391036484201,18.8318703509826
,,14.1143272499311,43.4453154682944,11.740157480315,30.500382163768,13.2793438140068,18.8321160174391
,,14.1545674155178,43.445561134751,11.7803976459017,30.545369833628,13.4000643107669,18.6538850031952
,,14.1948075811045,43.4010647978041,11.8206378114884,30.5456155000846,13.5308448489237,18.3862313987585
,,14.2350477466912,42.9091484268231,11.8608779770751,30.5458611665411,13.5710850145105,18.2075090516014
,,14.275287912278,42.9093940932797,11.9011181426618,30.5461068329977,13.5811450559071,18.6549905022497
,,14.3155280778647,42.9096397597362,11.9413583082485,30.5463524994543,13.6113251800972,18.4314647350751
,,14.3557682434514,42.9098854261928,11.9815984738352,30.5465981659109,13.6146785272294,17.8498391630353
,,14.3557682434514,42.6414334057723,12.021838639422,30.5468438323674,13.6515653456839,17.939548364094
,,14.3859483676414,42.9100696760352,12.0620788050087,30.547089498824,13.6415053042872,17.5815509202525
,,14.3960084090381,42.552195065422,12.1023189705954,30.5473351652806,13.8326460908241,17.5827178359212
,,14.4161284918315,42.3286078816332,12.1425591361821,30.5475808317372,13.8728862564108,17.6277055057812
,,14.4563686574182,42.3735955514932,12.1827993017688,30.5478264981937,13.9131264219975,17.6726931756412
,,14.4966088230049,42.3738412179498,12.2230394673555,30.5480721646503,13.9533665875842,17.6729388420978
,,14.5368489885916,42.3740868844063,12.2632796329422,30.5483178311069,13.993606753171,17.6731845085544
,,14.5368489885916,42.1056348639858,12.303519798529,30.5485634975634,14.0338469187577,17.5839461682041
,,14.5770891541783,42.1058805304424,12.3437599641157,30.54880916402,14.0740870843444,17.5841918346607
,,14.5770891541783,41.7926865066185,12.3840001297024,30.5490548304766,14.1042672085344,17.6738600913099
,,14.617329319765,41.9271581832853,12.4242402952891,30.5493004969332,14.1545674155178,17.4057151539601
,,14.6072692783683,41.7481287530575,12.4644804608758,30.5495461633897,14.1746874983112,17.6295480042055
,,14.6575694853517,41.837919842935,12.4946605850659,30.639214420039,14.4161284918315,17.2283439723142
,,14.6978096509385,41.8381655093916,12.5047206264625,30.1918558026189,14.4966088230049,17.1840933018239
,,14.7380498165252,41.8384111758482,12.5047206264625,29.9234037821984,14.6978096509385,16.6036755898623
,,14.7782899821119,41.8386568423047,12.5449607920492,30.0131334554618,14.7380498165252,16.7828892699326
,,14.7782899821119,41.5254628184808,12.585200957636,30.0133791219184,14.8788903960787,16.3363290684964
,,14.8185301476986,41.4809664815339,12.6254411232227,30.013624788375,14.9191305616654,16.3365747349529
,,14.8185301476986,41.2125144611134,12.6656812888094,29.4769664139905,14.9493106858554,16.0683069643748
,,14.8587703132853,41.3022441343768,12.7059214543961,29.4772120804471,,
,,14.899010478872,41.3024898008334,12.7461616199828,29.4327157435002,,
,,14.9224839087976,41.0043530835769,12.7864017855695,29.3882194065534,,
,,14.9593707272521,41.0344062800977,12.8266419511562,29.38846507301,,
,,14.9493106858554,40.8553768498699,12.866882116743,29.4781947462734,,
,,14.9996108928388,40.8556839329406,12.9071222823297,29.3889564059231,,
,,,,12.9674825307097,29.1208728851874,,
,,,,12.9674825307097,28.8524208647669,,
,,,,13.0077226962965,28.9421505380303,,
,,,,13.0479628618832,28.9423962044869,,
,,,,13.0882030274699,28.9426418709435,,
,,,,13.1284431930566,28.6296935135761,,
,,,,13.14856327585,28.3166223229804,,
,,,,13.1686833586433,28.5404551732258,,
,,,,13.2704186684969,28.2861441921154,,
,,,,13.363074811256,28.3782849500077,,
,,,,13.4866163349348,28.379039171764,,
,,,,13.5895676046671,28.3796676898942,,
,,,,13.7152789411962,27.9323180960809,,
,,,,13.7521657596507,28.0518552994085,,
,,,,13.7521657596507,27.7386612755846,,
,,,,13.7823458838407,27.8730715356373,,
,,,,13.7924059252374,27.5151969250241,,
,,,,13.8125260080307,27.2468677378318,,
,,,,13.8326460908241,27.4259585846738,,
,,,,13.8728862564108,27.3367202443235,,
,,,,13.9131264219975,27.3369659107801,,
,,,,13.9533665875842,27.3372115772367,,
,,,,13.993606753171,27.3374572436932,,
,,,,14.0338469187577,27.3377029101498,,
,,,,14.0740870843444,27.3379485766064,,
,,,,14.1143272499311,27.338194243063,,
,,,,14.1545674155178,27.3384399095195,,
,,,,14.1948075811045,27.3386855759761,,
,,,,14.2350477466912,27.3389312424327,,
,,,,14.2350477466912,26.9809952152053,,
,,,,14.2652278708813,27.428599499082,,
,,,,14.2786412594102,26.9812613538666,,
,,,,14.3155280778647,26.7577765311014,,
,,,,14.3557682434514,26.5343121805408,,
,,,,14.3960084090381,26.5345578469974,,
,,,,14.4362485746248,26.534803513454,,
,,,,14.4764887402115,26.5350491799105,,
,,,,14.5167289057982,26.5352948463671,,
,,,,14.556969071385,26.5355405128237,,
,,,,14.5972092369717,26.5357861792803,,
,,,,14.6374494025584,26.5360318457368,,
,,,,14.6776895681451,26.5362775121934,,
,,,,14.7179297337318,26.53652317865,,
,,,,14.7581698993185,26.5367688451065,,
,,,,14.7883500235086,26.536953094949,,
,,,,14.8587703132853,26.537383011248,,
,,,,14.899010478872,26.4928866743011,,
,,,,14.9392506444587,26.4483903373543,,
,,,,14.9392506444587,26.1799383169338,,
,,,,14.9794908100454,25.9117319629698,,
,,,,15.0096709342355,25.9119162128122,,
