time_pT1,survival_pT1,time_pT2,survival_pT2,time_pT3,survival_pT3,time_pT4,survival_pT4
9.82149718309865,9.11606079115248,10.0139557671031,7.0309290053566,10.0581585654856,4.45517797584404,4.15495773662317,17.8070302512765
9.83329728807651,8.5553530840477,10.046555892799,6.97836265781552,10.0937281080974,4.45517797584404,4.16684598101676,18.1224283365229
9.85703499552078,8.80066270590604,10.0821254354108,6.97836265781552,10.1292976507092,4.45517797584404,4.19290704345966,17.8911364073422
9.86886154232337,8.50278673650662,10.1153236751818,6.97836265781552,10.1672300347779,4.37107181977832,4.22603468355867,17.1893756676689
9.89259396140269,8.69553001082389,10.1532627578461,6.96084054196849,10.2004191080496,4.2799568173738,4.22606861723373,17.5266763977241
9.90838501912479,8.52030885235364,10.1769775490422,6.97836265781552,10.2004437870861,4.52526643923213,4.22610034742339,17.8420744829705
9.9400059159119,8.5553530840477,10.2421397250586,6.77966101694913,10.2359983459972,4.37632845453243,4.25570637716693,17.49163216603
9.9755754585237,8.5553530840477,10.3628640711351,6.77966101694913,10.2715564304849,4.26243470152677,4.26160819244418,17.2288004283247
10.0111450011355,8.5553530840477,10.4332776318931,6.69045495093665,10.271579346733,4.4902222075381,4.28767454325202,17.050074846685
10.0467145437473,8.5553530840477,10.4852169509431,6.68048668841611,10.3071347870383,4.35004528076189,4.3208502193326,16.8257917638431
10.0822840863591,8.5553530840477,10.5000186437236,6.49212394306061,10.342709618015,4.40261162830296,4.320874898369,17.0711013857014
10.1178536289709,8.5553530840477,10.5266839018614,6.37384966109319,10.3782650583203,4.26243470152677,4.35640742242619,16.7031369529139
10.1534231715827,8.5553530840477,10.5326306682406,6.55783187748693,10.3782879745684,4.4902222075381,4.35643386425091,16.9659686906193
10.1889927141945,8.5553530840477,10.5622560886556,6.40013283486373,10.4138487032386,4.40261162830296,4.39196109994316,16.5454379102907
10.2245622568063,8.5553530840477,10.722292588584,6.13730109715836,10.4494041435439,4.26243470152677,4.39198930455619,16.8257917638431
10.2601317994181,8.5553530840477,10.7578621311958,6.13730109715836,10.449427059792,4.4902222075381,4.42456651400397,16.5454379102907
10.2957013420299,8.5553530840477,10.7934316738076,6.13730109715836,10.4820236599112,4.40261162830296,4.4571983698895,16.8082696479961
10.3312638334884,8.48526462065961,10.8290012164194,6.13730109715836,10.520562619439,4.45517797584404,4.46309313401349,16.4753494469026
10.3312885125248,8.73057424251793,10.8645689962429,6.11977898131134,10.5561321620508,4.45517797584404,4.49568444576779,16.3351725201264
10.3668404272535,8.5553530840477,10.900135013278,6.08473474961728,10.5917052302392,4.4902222075381,4.51048393506293,16.1249071299621
10.4024099698653,8.5553530840477,10.9380716280387,6.04268167158443,10.6302300874604,4.40261162830296,4.53422516808383,16.4052609835145
10.437979512477,8.5553530840477,10.9683099699507,6.08473474961728,10.662823162003,4.2799568173738,4.54605876603967,16.1774734775032
10.4735516992713,8.58163625781823,10.9860762319792,5.90075253322354,10.6628478410394,4.52526643923213,4.58162830865146,16.1774734775032
10.5061597575146,8.60791943158877,11.0163129873817,5.92703570699408,10.6983997557681,4.35004528076189,4.61718903732169,16.0898628982681
10.5209557212331,8.36260980973043,11.0542538328343,5.92703570699408,10.7339640100149,4.29747893322082,4.63198411964604,15.8357922184862
10.544635256663,8.02968960863697,11.0838951183442,5.92703570699408,10.7339904518396,4.56031067092619,4.6616227609734,15.8095090447157
10.5446987170423,8.66048577912984,11.187724024791,5.88760035682425,10.7695335526267,4.29747893322082,4.70015643213618,15.8095090447157
10.5565235010566,8.3450876938834,11.2681799988154,5.61998215878678,10.7695599944514,4.56031067092619,4.73274862528463,15.678093175863
10.5684117454502,8.66048577912984,11.3788170593588,5.35236396074932,10.8051083836034,4.35004528076189,4.75050959894828,15.4415446119282
10.5778282080691,7.9771232610959,11.4693692933695,5.44157002676181,10.8406832145802,4.40261162830296,4.78310091070258,15.301367685152
10.6062616310257,7.75634460142339,11.6303350881381,5.44157002676181,10.8762404176738,4.2799568173738,4.78312382695067,15.5291551911633
10.6275726840761,7.45145978568517,11.8114126327995,5.35236396074932,10.8762650967102,4.52526643923213,4.81867926725595,15.3889782643871
10.6335379597327,7.81942421847268,11.942197341049,5.35236396074932,10.9118170114388,4.35004528076189,4.85424880986774,15.3889782643871
10.6630999197684,7.0309290053566,12.032731626153,5.26315789473684,10.9473865540506,4.35004528076189,4.88980072459639,15.2137571059169
10.6631263615931,7.29376074306195,12.2238605585341,5.08474576271186,10.9829560966624,4.35004528076189,4.91585614611669,14.9263944060257
10.6631580917828,7.6091588283084,12.3345155679842,4.99553969669937,11.0185256392742,4.35004528076189,4.92537731836145,15.283845569305
10.6986676995919,7.01340688950957,12.3445669557039,4.90633363068687,11.0481801456964,4.48146114961457,4.95142145803653,14.8843413279928
10.6986923786283,7.25871651136791,12.4531850114098,4.56031067092619,11.1015335782199,4.47270009169105,4.97867081608229,14.6793325725826
10.7342442933569,7.08349535289766,12.4887545540216,4.56031067092619,11.1371013580434,4.45517797584404,4.98462110803819,14.8983590206704
10.7668497074177,7.08349535289766,12.5243240966334,4.56031067092619,11.1726709006552,4.45517797584404,5.02018712507336,14.8633147889764
10.8053833785805,7.08349535289766,12.5598936392452,4.56031067092619,11.208240443267,4.45517797584404,5.05811950914203,14.7792086329107
10.8409529211923,7.08349535289766,12.595463181857,4.56031067092619,11.2438099858788,4.45517797584404,5.0912962428956,14.565438819577
10.8765224638041,7.08349535289766,12.6310327244688,4.56031067092619,11.2793689517607,4.35004528076189,5.09132621029695,14.8633147889764
10.9120920064159,7.08349535289766,12.6666022670805,4.56031067092619,11.3149384943725,4.35004528076189,5.12685609017167,14.4690671824183
10.9476615490277,7.08349535289766,12.7021718096923,4.56031067092619,11.3505203765025,4.47270009169105,5.12689222733212,14.8282705572823
10.9832310916395,7.08349535289766,12.7377413523041,4.56031067092619,11.3860916819026,4.4902222075381,5.15054267675481,14.206235444713
11.0188006342513,7.08349535289766,12.7733108949159,4.56031067092619,11.4121587378258,4.31850547223726,5.16243356533088,14.54791670373
11.0543701768631,7.08349535289766,12.8088804375277,4.56031067092619,11.4453337087911,4.08721354305654,5.17660321036122,13.9696868807782
11.0875599552502,6.99938919683196,12.8444499801395,4.56031067092619,11.4453760157106,4.50774432338511,5.20383088611071,13.5491561004496
11.1255092620867,7.08349535289766,12.8800195227513,4.56031067092619,11.4689251048052,2.87818754961187,5.20386261630037,13.864554185696
11.1610788046985,7.08349535289766,12.9155784886332,4.45517797584404,11.4689568349949,3.19358563485829,5.20969920840998,12.9534041616508
11.1966307194271,6.90827419442742,12.951148031245,4.45517797584404,11.4689885651845,3.50898372010474,5.20972917581133,13.2512801310502
11.1966553984635,7.15358381628576,12.9843356942861,4.35004528076189,11.4690202953742,3.82438180535117,5.23338491359897,12.6818113660219
11.2322178899221,7.08349535289766,13.0104200255348,4.35004528076189,11.4690837557535,4.45517797584404,5.23342457633605,13.0760589725799
11.2677874325339,7.08349535289766,13.1526717541573,4.08721354305654,11.4749802826658,4.13977989059761,5.24518942554762,12.1649089485347
11.3033569751457,7.08349535289766,13.1882412967691,4.08721354305654,11.4927015935924,3.50898372010474,5.25707061878796,12.410218570393
11.3389265177575,7.08349535289766,13.2238081951984,4.060930369286,11.4927333237821,3.82438180535117,5.28075412049155,12.1167231299554
11.3744960603693,7.08349535289766,13.2593645168978,3.92951450043331,11.5044911218404,2.84314331791781,5.31632498519458,12.1298647168406
11.4100656029811,7.08349535289766,13.287029716707,3.92951450043331,11.5045193264534,3.12349717147021,5.35189452780638,12.1298647168406
11.4456351455928,7.08349535289766,13.3423248605591,3.57907218349283,11.5400641900288,2.87818754961187,5.38746583320649,12.1473868326876
11.4812046882046,7.08349535289766,13.4371699230373,3.50898372010474,11.5780050354814,2.87818754961187,5.42303537581828,12.1473868326876
11.5167742308164,7.08349535289766,13.460893528175,3.61411641518688,11.6112032752524,2.87818754961187,5.45563373872584,12.0772983692996
11.5523437734282,7.08349535289766,13.5557385906532,3.54402795179878,11.649144120705,2.87818754961187,5.47042970244435,11.8319887474412
11.58791331604,7.08349535289766,13.591308133265,3.54402795179878,11.6799710576352,2.87818754961187,5.48522742895117,11.6042012414299
11.6234828586518,7.08349535289766,13.6268794386651,3.56155006764581,11.7179083775112,2.84314331791781,5.4941656471003,12.0597762534525
11.6590524012636,7.08349535289766,13.6624525068535,3.59659429933986,11.7534814456996,2.87818754961187,5.51787514993154,12.0247320217585
11.6946219438754,7.08349535289766,13.6980167611004,3.54402795179878,11.7890509883114,2.87818754961187,5.52081151456657,11.7487586971678
11.7301914864872,7.08349535289766,13.7335863037122,3.54402795179878,11.8246205309232,2.87818754961187,5.55340591120041,11.639245473124
11.765761029099,7.08349535289766,13.7573063832733,3.61411641518688,11.860190073535,2.87818754961187,5.58304102695114,11.5779180676594
11.8013305717108,7.08349535289766,,,11.8957596161468,2.87818754961187,5.66010043672928,11.4990685463478
11.8369001143226,7.08349535289766,,,11.9313291587586,2.87818754961187,5.68377556518839,11.1223430556367
11.8724696569344,7.08349535289766,,,11.9668987013704,2.87818754961187,5.69567350491771,11.5341127780418
11.9080391995462,7.08349535289766,,,12.0024682439822,2.87818754961187,5.71933541246445,11.0259714184781
11.943608742158,7.08349535289766,,,12.0380377865939,2.87818754961187,5.7312183684931,11.2888031561835
11.9791782847698,7.08349535289766,,,12.0736055664174,2.86066543376485,5.75488027603984,10.7806617966198
12.0147478273816,7.08349535289766,,,12.1121410003685,2.87818754961187,5.76671916236063,10.6054406381495
12.0526886728342,7.08349535289766,,,12.1423751115885,2.87818754961187,5.80229046776074,10.6229627539965
12.0858869126052,7.08349535289766,,,12.1803159570411,2.87818754961187,5.83786353594916,10.6580069856906
12.118492326666,7.08349535289766,,,12.2158854996529,2.87818754961187,5.86152191791928,10.1148213944329
12.1570259978288,7.08349535289766,,,12.2514532794764,2.86066543376485,5.86748895636416,10.5003079430674
12.1925955404406,7.08349535289766,,,12.2870245848765,2.87818754961187,5.87343660413759,10.6930512173847
12.2281650830524,7.08349535289766,,,12.3225941274883,2.87818754961187,5.8971011558668,10.2111930315915
12.2637346256642,7.08349535289766,,,12.3605349729409,2.87818754961187,5.93265395198961,10.0447329310447
12.299304168276,7.08349535289766,,,12.3907690841609,2.87818754961187,5.9326768682377,10.2725204370561
12.3348737108877,7.08349535289766,,,12.4292992297471,2.84314331791781,5.96527346835694,10.1849098578209
12.3704432534995,7.08349535289766,,,12.4648722979355,2.87818754961187,5.98007295765208,9.97464446765665
12.4060127961113,7.08349535289766,,,12.5004418405473,2.87818754961187,6.00381242788466,10.237476205362
12.4415823387231,7.08349535289766,,,12.5360113831591,2.87818754961187,6.01564250026388,9.97464446765665
12.4771518813349,7.08349535289766,,,12.5715809257709,2.87818754961187,6.0423408106825,10.1849098578209
12.5127214239467,7.08349535289766,,,12.6071504683827,2.87818754961187,6.05121468705814,10.0009276414272
12.5482909665585,7.08349535289766,,,12.6427200109945,2.87818754961187,6.07494269916668,10.1498656261269
12.5838605091703,7.08349535289766,,,12.6782895536063,2.87818754961187,6.15791890792275,9.95712235180963
12.6194300517821,7.08349535289766,,,12.7138590962181,2.87818754961187,6.18162841075398,9.92207812011557
12.6549995943939,7.08349535289766,,,12.7494286388299,2.87818754961187,6.1993735193228,9.52783051355753
12.6905691370057,7.08349535289766,,,12.7849964186534,2.86066543376485,6.24325584278971,9.65924638241022
12.7261386796175,7.08349535289766,,,12.8205659612651,2.86066543376485,6.27644350583083,9.55411368732807
12.7640784673971,7.07298208338945,,,12.8561337410886,2.84314331791781,6.27646994765555,9.81694542503344
12.7972777648411,7.08349535289766,,,12.894670937828,2.87818754961187,6.30905420825659,9.60668003486914
12.832842019088,7.0309290053566,,,12.9249050490481,2.87818754961187,6.34758787941937,9.60668003486914
12.8684168500647,7.08349535289766,,,12.9658100230516,2.87818754961187,6.38315389645453,9.57163580317508
12.9069452328625,7.0309290053566,,,12.9984154371124,2.87818754961187,6.41872343906633,9.57163580317508
12.9395453585584,6.97836265781552,,,13.0310208511733,2.87818754961187,6.45429650725476,9.60668003486914
12.9751043244403,6.87322996273338,,,13.069554522336,2.87818754961187,6.48688870040321,9.47526416601646
12.97513605463,7.1886280479798,,,13.1051240649478,2.87818754961187,6.50464702988439,9.2124324283111
12.9845176140402,6.15832763617479,,,13.1436577361106,2.87818754961187,6.52541972738352,9.44898099224592
12.9869291084546,6.55783187748693,,,13.1762631501714,2.87818754961187,6.53723922303284,9.08101655945842
13.0105866090305,6.00588522830567,,,13.214203995624,2.87818754961187,6.57281405400958,9.13358290699949
13.0106668158988,6.80314149934529,,,13.247402235395,2.87818754961187,6.60838183383306,9.11606079115248
13.0106950205119,7.08349535289766,,,13.2829717780068,2.87818754961187,6.64394785086823,9.08101655945842
13.0165492405046,6.34756648732265,,,13.3185413206186,2.87818754961187,6.67951739348003,9.08101655945842
13.0461676097664,6.11977898131134,,,13.3541108632304,2.87818754961187,6.71506754542036,8.88827328514115
13.0817336268015,6.08473474961728,,,13.3896804058422,2.87818754961187,6.71509398724508,9.15110502284651
13.1173031694133,6.08473474961728,,,13.425249948454,2.87818754961187,6.75063532524384,8.87075116929412
13.1528727120251,6.08473474961728,,,13.4608194910658,2.87818754961187,6.78620486785564,8.87075116929412
13.1884422546369,6.08473474961728,,,13.4963890336776,2.87818754961187,6.82177793604407,8.90579540098818
13.2240065088838,6.03216840207621,,,13.5319585762894,2.87818754961187,6.85734924144418,8.9233175168352
13.2625348916816,5.97960205453514,,,13.5675281189012,2.87818754961187,6.89291878405597,8.9233175168352
13.2921774992827,5.9927436414204,,,13.603097661513,2.87818754961187,6.92849008945609,8.94083963268223
13.3305183464749,5.26315789473684,,,13.6386672041248,2.87818754961187,6.96168127807383,8.87075116929412
13.4512067947381,4.90633363068687,,,13.6742367467366,2.87818754961187,6.98773916749777,8.60791943158877
13.5417590287488,4.99553969669937,,,13.7098062893484,2.87818754961187,7.00258360789493,8.84446799552359
13.6826040991713,4.99553969669937,,,13.7477471348009,2.87818754961187,7.03516698710181,8.62544154743578
13.7027248235174,4.99553969669937,,,13.780945374572,2.87818754961187,7.0352022428681,8.97588386437627
13.8133977818741,5.08474576271186,,,13.8165149171838,2.87818754961187,7.07072771577203,8.53783096820068
13.8938896537117,5.17395182872434,,,13.8520844597955,2.87818754961187,7.07075768317338,8.83570693760008
14.0146050253349,5.08474576271186,,,13.8876540024073,2.87818754961187,7.10392771833136,8.5553530840477
14.1554590702107,5.17395182872434,,,13.9232235450191,2.87818754961187,7.14186856378394,8.5553530840477
14.3116275083143,3.90323132666278,,,13.9587930876309,2.87818754961187,7.17743810639574,8.5553530840477
14.3146224856608,4.2098683539857,,,13.9967339330835,2.87818754961187,7.21596648919357,8.50278673650662
14.3170353903058,4.62339028797547,,,14.0299321728545,2.87818754961187,7.24852254518158,8.01216749278994
14.3365366148721,5.08474576271186,,,14.0655017154663,2.87818754961187,7.24855251258292,8.31004346218936
14.3383496163752,4.35004528076189,,,14.1010712580781,2.87818754961187,7.24858071719596,8.59039731574174
14.3383813465649,4.66544336600833,,,14.1366408006899,2.87818754961187,7.28409649476416,8.05597278240751
14.3477925208188,3.92951450043331,,,14.1722103433017,2.87818754961187,7.28413263192461,8.4151761572715
14.3857333662714,3.92951450043331,,,14.2077798859135,2.87818754961187,7.31966163040517,8.01216749278994
14.4213029088832,3.92951450043331,,,14.2433494285253,2.87818754961187,7.31969159780652,8.31004346218936
14.456872451495,3.92951450043331,,,14.2789189711371,2.87818754961187,7.35522764744034,7.9771232610959
14.4924419941068,3.92951450043331,,,14.3115243851979,2.87818754961187,7.35525408926505,8.23995499880125
14.5280115367186,3.92951450043331,,,14.3530221849117,2.87818754961187,7.39079719005213,7.9771232610959
14.5635810793303,3.92951450043331,,,14.3832562961317,2.87818754961187,7.39082363187685,8.23995499880125
14.5991506219421,3.92951450043331,,,14.4241612701353,2.87818754961187,7.42636673266393,7.9771232610959
14.6347201645539,3.92951450043331,,,14.4567666841961,2.87818754961187,7.42639317448865,8.23995499880125
14.6702897071657,3.92951450043331,,,14.4923362268079,2.87818754961187,7.46193098691078,7.92455691355482
14.7058592497775,3.92951450043331,,,14.5279057694197,2.87818754961187,7.46196271710044,8.23995499880125
14.7414287923893,3.92951450043331,,,14.5634753120315,2.87818754961187,7.49750229231089,7.94207902940184
14.7769983350011,3.92951450043331,,,14.5990448546433,2.87818754961187,7.49753225971224,8.23995499880125
14.8125678776129,3.92951450043331,,,14.6346143972551,2.87818754961187,7.5330489186746,7.71429152339053
14.8481374202247,3.92951450043331,,,14.6701839398669,2.87818754961187,7.53605270996266,8.10853912994858
14.8837104884131,3.96455873212737,,,14.7057534824787,2.87818754961187,7.55680425400201,8.13482230371912
14.9133508925288,3.95579767420385,,,14.7413230250905,2.87818754961187,7.5597022779912,7.47774295945571
,,,,14.7768925677022,2.87818754961187,7.56861846128639,7.71429152339053
,,,,14.8100908074733,2.87818754961187,7.59467952372929,7.48299959420982
,,,,14.8480316529258,2.87818754961187,7.62551069135147,7.52505267224268
,,,,14.8836011955376,2.87818754961187,7.65157351658268,7.31128285890897
,,,,14.9191707381494,2.87818754961187,7.66340006338527,7.01340688950957
,,,,14.9547402807612,2.87818754961187,7.66345999818796,7.6091588283084
,,,,14.9824072433587,2.89570966545888,7.68713777082953,7.25871651136791
,,,,,,7.7019368194276,7.04407059224187
,,,,,,7.73216643553742,6.99938919683196
,,,,,,7.77247858383079,6.99938919683196
,,,,,,7.80271586806978,7.0309290053566
,,,,,,7.8412548275975,7.08349535289766
,,,,,,7.8768243702093,7.08349535289766
,,,,,,7.91535275300714,7.0309290053566
,,,,,,7.94499403851697,7.0309290053566
,,,,,,7.98353299804469,7.08349535289766
,,,,,,8.01672277643179,6.99938919683196
,,,,,,8.05763092345432,7.0309290053566
,,,,,,8.08786186165538,6.99938919683196
,,,,,,8.12581116849187,7.08349535289766
,,,,,,8.16138071110367,7.08349535289766
,,,,,,8.19695025371547,7.08349535289766
,,,,,,8.23251979632726,7.08349535289766
,,,,,,8.26808933893906,7.08349535289766
,,,,,,8.30365888155085,7.08349535289766
,,,,,,8.34159126561953,6.99938919683196
,,,,,,8.37182590567605,7.00464583158606
,,,,,,8.38662275078872,6.76809726765123
,,,,,,8.41268169788564,6.51577879945408
,,,,,,8.41630105485315,7.13606170043873
,,,,,,8.44585596373557,6.27747802393456
,,,,,,8.44588064277197,6.52278764579289
,,,,,,8.47846842894964,6.34756648732265
,,,,,,8.51700386290073,6.36508860316967
,,,,,,8.55257340551253,6.36508860316967
,,,,,,8.58814471091264,6.3826107190167
,,,,,,8.62371072794781,6.34756648732265
,,,,,,8.65631614200862,6.34756648732265
,,,,,,8.6948498131714,6.34756648732265
,,,,,,8.71855755321432,6.29500013978158
,,,,,,8.86086216548622,6.55783187748693
,,,,,,8.96755492822678,6.40013283486373
,,,,,,8.97934798205139,5.76933666437085
,,,,,,8.99122564971509,5.97960205453514
,,,,,,8.99719092537167,6.34756648732265
,,,,,,9.02677051329049,5.7342924326768
,,,,,,9.02680929463341,6.11977898131134
,,,,,,9.05644441038413,6.05845157584675
,,,,,,9.06233653032565,5.69924820098277
,,,,,,9.09492784207995,5.55907127420656
,,,,,,9.10972204301014,5.2962395365012
,,,,,,9.13345975045441,5.54154915835954
,,,,,,9.145286297257,5.24367318896013
,,,,,,9.15717454165059,5.55907127420656
,,,,,,9.18085055150385,5.19110684141906
,,,,,,9.2164148057507,5.13854049387798
,,,,,,9.2519843483625,5.13854049387798
,,,,,,9.28755389097429,5.13854049387798
,,,,,,9.32312343358609,5.13854049387798
,,,,,,9.35868063667968,5.01588568294882
,,,,,,9.39425370486811,5.05092991464285
,,,,,,9.43220442193525,5.14905376338619
,,,,,,9.46538926451507,5.01588568294882
,,,,,,9.46541746912811,5.2962395365012
,,,,,,9.50095528155024,4.98084145125476
,,,,,,9.5009870117399,5.2962395365012
,,,,,,9.53652482416204,4.98084145125476
,,,,,,9.5365565543517,5.2962395365012
,,,,,,9.57209436677383,4.98084145125476
,,,,,,9.5721260969635,5.2962395365012
,,,,,,9.60765862102068,4.92827510371369
,,,,,,9.6076850628454,5.19110684141906
,,,,,,9.64322816363248,4.92827510371369
,,,,,,9.6432546054572,5.19110684141906
,,,,,,9.67879770624428,4.92827510371369
,,,,,,9.678824148069,5.19110684141906
,,,,,,9.70843899175411,4.92827510371369
,,,,,,9.7173551750493,5.16482366764852
,,,,,,9.74994207983281,4.98084145125476
,,,,,,9.74997381002248,5.2962395365012
,,,,,,9.78551162244461,4.98084145125476
,,,,,,9.78554335263427,5.2962395365012
,,,,,,9.82108116505641,4.98084145125476
,,,,,,9.82111289524607,5.2962395365012
,,,,,,9.8566507076682,4.98084145125476
,,,,,,9.85668243785787,5.2962395365012
,,,,,,9.89222025028,4.98084145125476
,,,,,,9.89225198046966,5.2962395365012
,,,,,,9.92778979289179,4.98084145125476
,,,,,,9.92782152308146,5.2962395365012
,,,,,,9.96335933550359,4.98084145125476
,,,,,,9.96339106569325,5.2962395365012
,,,,,,9.99892887811539,4.98084145125476
,,,,,,9.99896060830505,5.2962395365012
,,,,,,10.0344984207272,4.98084145125476
,,,,,,10.0345301509168,5.2962395365012
,,,,,,10.070067963339,4.98084145125476
,,,,,,10.0700996935286,5.2962395365012
,,,,,,10.1056375059508,4.98084145125476
,,,,,,10.1056692361404,5.2962395365012
,,,,,,10.1412070485626,4.98084145125476
,,,,,,10.1412387787522,5.2962395365012
,,,,,,10.1767765911744,4.98084145125476
,,,,,,10.1768047957874,5.26119530480715
,,,,,,10.2004896195822,4.98084145125476
,,,,,,10.2360908923837,5.2962395365012
,,,,,,10.2479209647629,5.03340779879584
,,,,,,10.2716604349955,5.2962395365012
,,,,,,10.283492270163,5.05092991464285
,,,,,,10.3101888177933,5.24367318896013
,,,,,,10.3427730783944,5.03340779879584
,,,,,,10.3427995202191,5.2962395365012
,,,,,,10.378353197736,5.13854049387798
,,,,,,10.413912163618,5.03340779879584
,,,,,,10.4139386054427,5.2962395365012
,,,,,,10.4494817062297,5.03340779879584
,,,,,,10.4495081480545,5.2962395365012
,,,,,,10.4850512488415,5.03340779879584
,,,,,,10.4850776906663,5.2962395365012
,,,,,,10.5206207914533,5.03340779879584
,,,,,,10.5206472332781,5.2962395365012
,,,,,,10.5561903340651,5.03340779879584
,,,,,,10.5562167758899,5.2962395365012
,,,,,,10.5917598766769,5.03340779879584
,,,,,,10.5917863185017,5.2962395365012
,,,,,,10.6273294192887,5.03340779879584
,,,,,,10.6273558611134,5.2962395365012
,,,,,,10.6628989619005,5.03340779879584
,,,,,,10.6629254037252,5.2962395365012
,,,,,,10.6984685045123,5.03340779879584
,,,,,,10.698494946337,5.2962395365012
,,,,,,10.7340380471241,5.03340779879584
,,,,,,10.7340644889488,5.2962395365012
,,,,,,10.7696075897359,5.03340779879584
,,,,,,10.7696340315606,5.2962395365012
,,,,,,10.8051771323477,5.03340779879584
,,,,,,10.8052035741724,5.2962395365012
,,,,,,10.8407431493829,4.99836356710179
,,,,,,10.840766065631,5.2261510731131
,,,,,,10.8763267943012,5.13854049387798
,,,,,,10.9118822346065,4.99836356710179
,,,,,,10.9119051508546,5.2261510731131
,,,,,,10.9474517772183,4.99836356710179
,,,,,,10.9474817446196,5.2962395365012
,,,,,,10.9830142686768,4.92827510371369
,,,,,,10.9830407105015,5.19110684141906
,,,,,,11.0185838112886,4.92827510371369
,,,,,,11.0186102531133,5.19110684141906
,,,,,,11.0541498283238,4.89323087201964
,,,,,,11.0541727445719,5.12101837803097
,,,,,,11.0897281848771,4.98084145125476
,,,,,,11.1252977274889,4.98084145125476
,,,,,,11.1584980826059,5.00186799027119
,,,,,,11.1964368127125,4.98084145125476
,,,,,,11.2296371678295,5.00186799027119
,,,,,,11.2705545694907,5.12539890699271
,,,,,,11.3031560172778,5.08597414633691
,,,,,,11.3387255598896,5.08597414633691
,,,,,,11.3742951025014,5.08597414633691
,,,,,,11.4098487800184,4.92827510371369
,,,,,,11.4098752218431,5.19110684141906
,,,,,,11.445434187725,5.08597414633691
,,,,,,11.4780448901507,5.13854049387798
,,,,,,11.5165838496785,5.19110684141906
,,,,,,11.5521533922903,5.19110684141906
,,,,,,11.5877264604787,5.2261510731131
,,,,,,11.6232942403022,5.20862895726607
,,,,,,11.658863782914,5.20862895726607
,,,,,,11.6944333255258,5.20862895726607
,,,,,,11.7300028681376,5.20862895726607
,,,,,,11.7655741735377,5.2261510731131
,,,,,,11.8011401905728,5.19110684141906
,,,,,,11.8367097331846,5.19110684141906
,,,,,,11.8722792757964,5.19110684141906
,,,,,,11.9078488184082,5.19110684141906
,,,,,,11.94341836102,5.19110684141906
,,,,,,11.9789879036318,5.19110684141906
,,,,,,12.0145574462436,5.19110684141906
,,,,,,12.0501234632788,5.156062609725
,,,,,,12.0856894803139,5.12101837803097
,,,,,,12.1188863098543,5.10700068535334
,,,,,,12.1568356166908,5.19110684141906
,,,,,,12.1947743467974,5.17008030240262
,,,,,,12.2220305797176,5.03340779879584
,,,,,,12.2309441188303,5.24367318896013
,,,,,,12.2605854043401,5.24367318896013
,,,,,,12.2753866564236,5.05092991464285
,,,,,,12.3014872053247,5.21213338043549
,,,,,,12.3346833297498,5.19110684141906
,,,,,,12.3702370072667,5.03340779879584
,,,,,,12.3702634490915,5.2962395365012
,,,,,,12.4028609306049,5.21739001518959
,,,,,,12.4413972459501,5.24367318896013
,,,,,,12.4769720769268,5.2962395365012
,,,,,,12.5125416195386,5.2962395365012
,,,,,,12.5510700023365,5.24367318896013
,,,,,,12.5836701280323,5.19110684141906
,,,,,,12.6192396706441,5.19110684141906
,,,,,,12.6548092132559,5.19110684141906
,,,,,,12.6903628907729,5.03340779879584
,,,,,,12.6903893325976,5.2962395365012
,,,,,,12.7259324333847,5.03340779879584
,,,,,,12.7259588752094,5.2962395365012
,,,,,,12.7555737188945,5.03340779879584
,,,,,,12.7644872580073,5.24367318896013
,,,,,,12.7970873837031,5.19110684141906
,,,,,,12.8326569263149,5.19110684141906
,,,,,,12.8682370456566,5.2962395365012
,,,,,,12.9038065882684,5.2962395365012
,,,,,,12.9423349710662,5.24367318896013
,,,,,,12.9749192316673,5.03340779879584
,,,,,,12.974945673492,5.2962395365012
,,,,,,12.9986322600751,5.03340779879584
,,,,,,13.0128780575607,5.21213338043549
,,,,,,13.0460741819857,5.19110684141906
,,,,,,13.0792745371027,5.21213338043549
,,,,,,13.1172185555742,5.24367318896013
,,,,,,13.152788098186,5.24367318896013
,,,,,,13.1883629291628,5.2962395365012
,,,,,,13.2239218950447,5.19110684141906
,,,,,,13.2594949632331,5.2261510731131
,,,,,,13.2950583360858,5.16482366764852
,,,,,,13.3306234717268,5.12101837803097
,,,,,,13.3662000654919,5.19110684141906
,,,,,,13.4017696081037,5.19110684141906
,,,,,,13.4373391507155,5.19110684141906
,,,,,,13.4728928282324,5.03340779879584
,,,,,,13.4729192700571,5.2962395365012
,,,,,,13.5084623708442,5.03340779879584
,,,,,,13.5084888126689,5.2962395365012
,,,,,,13.544031913456,5.03340779879584
,,,,,,13.5440583552807,5.2962395365012
,,,,,,13.5736731989658,5.03340779879584
,,,,,,13.5825867380786,5.24367318896013
,,,,,,13.6151868637744,5.19110684141906
,,,,,,13.6507405412914,5.03340779879584
,,,,,,13.6507669831161,5.2962395365012
,,,,,,13.6863100839032,5.03340779879584
,,,,,,13.6863365257279,5.2962395365012
,,,,,,13.721879626515,5.03340779879584
,,,,,,13.7219060683397,5.2962395365012
,,,,,,13.7574650342216,5.19110684141906
,,,,,,13.7930345768334,5.19110684141906
,,,,,,13.8262349319504,5.21213338043549
,,,,,,13.8552680554917,5.05969097256637
,,,,,,13.864178950422,5.24367318896013
,,,,,,13.8878690625817,5.01588568294882
